# Time (ps) Temperature (K) Time (ps) Temperature (K) Time (ps) Temperature (K) Time (ps) Temperature (K) Time (ps) Temperature (K) Time (ps) Temperature (K) Time (ps) Temperature (K) Time (ps) Temperature (K) Time (ps) Temperature (K) Time (ps) Temperature (K) 
6.986000000000 296.235000613506 6.986000000000 301.572473164677 6.986000000000 300.356464033616 6.986000000000 306.216741532658 6.986000000000 290.451231715210 6.986000000000 306.144514739325 6.986000000000 292.861619092420 6.986000000000 288.130246334673 6.986000000000 306.298292102107 6.986000000000 295.862702072801
7.485000000000 304.872275051290 7.485000000000 309.590772214059 7.485000000000 290.231895049692 7.485000000000 301.834800716582 7.485000000000 302.400736767166 7.485000000000 302.293386766616 7.485000000000 296.948164891765 7.485000000000 294.934063223253 7.485000000000 298.831947636497 7.485000000000 291.336854387166
7.984000000000 296.124153699396 7.984000000000 300.015786326897 7.984000000000 299.896924249764 7.984000000000 291.020623569241 7.984000000000 302.108684918794 7.984000000000 289.018629483087 7.984000000000 302.022624462288 7.984000000000 302.298381749005 7.984000000000 293.582268207315 7.984000000000 298.526032818478
8.483000000000 300.349946676288 8.483000000000 294.902867423391 8.483000000000 300.979074739629 8.483000000000 302.818417083628 8.483000000000 300.725000769739 8.483000000000 301.062193682718 8.483000000000 309.094364810135 8.483000000000 295.881141643511 8.483000000000 296.725535638400 8.483000000000 296.773625428596
8.982000000000 303.738931399605 8.982000000000 300.108940606918 8.982000000000 296.746522914242 8.982000000000 290.780622903124 8.982000000000 301.063772696314 8.982000000000 293.901401890490 8.982000000000 295.668652546284 8.982000000000 299.647999019238 8.982000000000 298.344338097760 8.982000000000 303.397430921985
9.481000000000 295.233823930178 9.481000000000 293.109068969023 9.481000000000 288.813264439563 9.481000000000 294.277072488258 9.481000000000 295.586079923770 9.481000000000 298.932545769565 9.481000000000 301.186261923740 9.481000000000 303.466414179908 9.481000000000 300.984691890240 9.481000000000 300.143997780332
9.980000000000 291.827487312638 9.980000000000 293.086787705353 9.980000000000 291.092686361585 9.980000000000 298.215967144489 9.980000000000 295.234324932348 9.980000000000 310.283520464704 9.980000000000 294.034833524541 9.980000000000 296.015174073059 9.980000000000 296.160107343611 9.980000000000 294.855194170401
10.479000000000 296.697030388240 10.479000000000 307.506681296373 10.479000000000 300.135270434082 10.479000000000 290.878552941377 10.479000000000 292.367591620481 10.479000000000 309.997523795508 10.479000000000 299.439945592531 10.479000000000 299.004994895684 10.479000000000 302.845535878478 10.479000000000 294.629442590025
10.978000000000 295.966224229354 10.978000000000 290.712429636401 10.978000000000 299.215158571077 10.978000000000 291.031040856390 10.978000000000 299.360660927343 10.978000000000 305.623482993644 10.978000000000 301.335306643044 10.978000000000 296.265645717723 10.978000000000 300.644280169417 10.978000000000 301.594281670509
11.477000000000 298.813002873444 11.477000000000 295.273645977346 11.477000000000 293.868497260340 11.477000000000 299.862787197420 11.477000000000 303.962166626426 11.477000000000 291.476316255216 11.477000000000 293.351497664559 11.477000000000 295.232119901440 11.477000000000 291.696279119580 11.477000000000 304.587504737450
11.976000000000 302.029061499171 11.976000000000 297.999215923158 11.976000000000 304.686001108028 11.976000000000 296.824462174300 11.976000000000 312.145006152720 11.976000000000 299.251442023658 11.976000000000 296.700473889697 11.976000000000 298.404986996828 11.976000000000 298.722845452361 11.976000000000 299.901507249072
12.475000000000 292.278430866125 12.475000000000 287.664548259354 12.475000000000 300.212512694426 12.475000000000 298.775703312710 12.475000000000 288.202501322903 12.475000000000 286.986999988940 12.475000000000 303.657230095191 12.475000000000 300.555776045595 12.475000000000 293.811054032754 12.475000000000 303.651975771033
12.974000000000 293.679822786321 12.974000000000 292.414562066463 12.974000000000 296.496698894203 12.974000000000 308.300889233528 12.974000000000 288.958168437152 12.974000000000 295.103796953620 12.974000000000 296.790672029394 12.974000000000 301.817175918514 12.974000000000 295.019262823707 12.974000000000 302.805528285382
13.473000000000 306.238726345747 13.473000000000 299.966153468223 13.473000000000 299.754947403577 13.473000000000 306.852427576548 13.473000000000 292.741827948217 13.473000000000 296.443251266847 13.473000000000 296.164076192194 13.473000000000 294.634586961891 13.473000000000 294.416086148006 13.473000000000 305.699930810648
13.972000000000 305.962550001589 13.972000000000 311.301668754435 13.972000000000 296.581274211939 13.972000000000 291.960680673406 13.972000000000 298.428487223290 13.972000000000 309.080316328135 13.972000000000 294.648602199822 13.972000000000 295.337834260373 13.972000000000 291.012780548645 13.972000000000 294.498297855441
14.471000000000 304.343517019833 14.471000000000 304.793676317751 14.471000000000 300.889444346182 14.471000000000 305.834354606812 14.471000000000 299.672895851589 14.471000000000 292.577840210183 14.471000000000 303.259184028522 14.471000000000 291.854816284653 14.471000000000 292.042262166665 14.471000000000 295.443359666350
14.970000000000 300.580615548130 14.970000000000 297.043210475684 14.970000000000 296.012638865365 14.970000000000 294.571130916944 14.970000000000 296.952187118668 14.970000000000 296.560005579996 14.970000000000 296.283715594809 14.970000000000 299.332241402646 14.970000000000 289.387117546223 14.970000000000 293.632480065858
15.469000000000 300.118567262418 15.469000000000 294.322591173925 15.469000000000 294.440034938843 15.469000000000 295.737539967960 15.469000000000 297.626812521883 15.469000000000 303.085129272622 15.469000000000 297.073281073537 15.469000000000 292.577404287480 15.469000000000 300.456251000611 15.469000000000 293.953594856165
15.968000000000 301.464010039498 15.968000000000 302.217282992051 15.968000000000 304.397618441157 15.968000000000 293.267434456858 15.968000000000 297.005725540221 15.968000000000 300.662438196490 15.968000000000 305.742334747575 15.968000000000 298.113308230888 15.968000000000 293.759059180985 15.968000000000 300.280854200245
16.467000000000 298.254590724190 16.467000000000 300.247306660590 16.467000000000 298.331950304478 16.467000000000 289.533091195616 16.467000000000 294.316977014341 16.467000000000 289.546400665285 16.467000000000 292.399271508342 16.467000000000 291.450188877170 16.467000000000 298.880198703198 16.467000000000 294.353611032539
16.966000000000 307.531759192976 16.966000000000 289.664672517261 16.966000000000 300.008762779981 16.966000000000 298.507177283831 16.966000000000 291.899097414002 16.966000000000 296.034202942155 16.966000000000 294.243818042937 16.966000000000 296.771181478261 16.966000000000 300.207204003229 16.966000000000 282.721992680972
17.465000000000 299.735355008150 17.465000000000 301.970692899192 17.465000000000 297.528615578014 17.465000000000 300.556905749076 17.465000000000 296.522335585430 17.465000000000 305.269067249180 17.465000000000 294.874208224390 17.465000000000 298.943100095440 17.465000000000 297.870983187216 17.465000000000 294.309973693557
17.964000000000 301.779772555264 17.964000000000 293.543501744304 17.964000000000 298.224599618774 17.964000000000 303.971457500155 17.964000000000 308.174140663512 17.964000000000 295.078473541129 17.964000000000 300.008553687731 17.964000000000 302.538257414629 17.964000000000 288.573572088317 17.964000000000 300.875973986074
18.463000000000 302.825593064914 18.463000000000 299.538474139181 18.463000000000 295.481752815131 18.463000000000 293.106743423723 18.463000000000 284.793128883008 18.463000000000 298.156048643455 18.463000000000 303.509275532550 18.463000000000 297.232657782664 18.463000000000 295.510283736099 18.463000000000 309.762911327689
18.962000000000 297.118438922184 18.962000000000 298.319365613856 18.962000000000 291.985570911874 18.962000000000 298.700242209423 18.962000000000 293.995957053404 18.962000000000 303.640969654067 18.962000000000 296.265440177361 18.962000000000 291.173598270533 18.962000000000 294.113422280165 18.962000000000 297.301959528508
19.461000000000 307.282126663612 19.461000000000 302.527651655012 19.461000000000 294.707097585229 19.461000000000 297.411518108578 19.461000000000 312.958261132875 19.461000000000 303.358765243253 19.461000000000 305.631830825081 19.461000000000 301.023250411560 19.461000000000 301.279819956805 19.461000000000 307.051874001227
19.960000000000 302.806592998945 19.960000000000 294.996407165250 19.960000000000 291.611059106114 19.960000000000 301.375652678422 19.960000000000 297.055023322319 19.960000000000 296.065038927072 19.960000000000 296.910451359672 19.960000000000 297.966782993667 19.960000000000 298.425976939023 19.960000000000 294.159024406583
20.459000000000 291.387885031394 20.459000000000 303.017788887249 20.459000000000 293.624456322987 20.459000000000 294.039896842724 20.459000000000 287.368326315697 20.459000000000 296.407578928497 20.459000000000 299.006352267697 20.459000000000 299.953567694717 20.459000000000 296.578255338586 20.459000000000 299.884563225033
20.958000000000 288.749908260595 20.958000000000 293.167958892451 20.958000000000 291.613337070397 20.958000000000 289.531307029533 20.958000000000 299.070117709548 20.958000000000 304.014925171407 20.958000000000 297.008384949166 20.958000000000 302.586324285499 20.958000000000 303.101147837334 20.958000000000 290.248813291235
21.457000000000 300.121555825276 21.457000000000 298.830130119379 21.457000000000 299.977036460036 21.457000000000 297.536661714599 21.457000000000 302.546118275689 21.457000000000 300.352468130177 21.457000000000 299.799517672495 21.457000000000 299.051101358093 21.457000000000 300.112488751131 21.457000000000 309.101656723228
21.956000000000 296.870505256123 21.956000000000 290.954756605334 21.956000000000 287.318099491515 21.956000000000 285.125309915932 21.956000000000 300.538449240147 21.956000000000 296.732472254773 21.956000000000 294.070778624714 21.956000000000 297.432766483579 21.956000000000 298.484351839533 21.956000000000 300.685664804556
22.455000000000 306.932901958604 22.455000000000 296.397109240717 22.455000000000 298.136027270650 22.455000000000 294.734474657432 22.455000000000 302.113280789402 22.455000000000 292.812284426247 22.455000000000 311.386230489741 22.455000000000 307.160471690666 22.455000000000 305.680840505844 22.455000000000 295.688997113158
22.954000000000 301.209885903108 22.954000000000 302.385212063222 22.954000000000 304.687523046860 22.954000000000 286.608597276601 22.954000000000 296.681911248597 22.954000000000 301.946138904494 22.954000000000 306.295708875513 22.954000000000 304.223400459369 22.954000000000 300.615901289462 22.954000000000 290.753077035165
23.453000000000 301.702746166475 23.453000000000 302.200124597402 23.453000000000 300.483794475273 23.453000000000 293.560433500228 23.453000000000 305.342269440803 23.453000000000 299.038610539343 23.453000000000 292.381972482225 23.453000000000 290.177078563349 23.453000000000 299.263654531533 23.453000000000 293.242559969653
23.952000000000 296.639475547209 23.952000000000 294.407525080807 23.952000000000 294.100520955896 23.952000000000 307.233567204755 23.952000000000 299.838793068392 23.952000000000 301.125941119886 23.952000000000 301.508951996335 23.952000000000 297.334180311517 23.952000000000 298.908364330050 23.952000000000 303.797176050350
24.451000000000 296.129717505151 24.451000000000 293.387978530502 24.451000000000 299.947805169864 24.451000000000 299.732327894567 24.451000000000 295.263631211973 24.451000000000 297.964041376846 24.451000000000 295.828041431692 24.451000000000 301.966443312347 24.451000000000 299.922598770584 24.451000000000 292.793117692422
24.950000000000 291.441714277479 24.950000000000 299.467046287508 24.950000000000 293.399402476674 24.950000000000 300.528223154563 24.950000000000 292.811681200790 24.950000000000 296.973851978093 24.950000000000 286.320345464251 24.950000000000 302.314241334626 24.950000000000 299.317483242278 24.950000000000 293.591458823374
25.449000000000 304.355847461722 25.449000000000 296.748274372644 25.449000000000 299.379837191120 25.449000000000 286.370760185680 25.449000000000 297.903526456351 25.449000000000 285.606832821502 25.449000000000 299.174953261056 25.449000000000 296.020916637627 25.449000000000 300.039704866535 25.449000000000 292.030483795442
25.948000000000 298.413644316299 25.948000000000 300.549757069704 25.948000000000 299.313837419586 25.948000000000 297.698044350347 25.948000000000 299.426917417814 25.948000000000 299.038680693719 25.948000000000 293.103592890348 25.948000000000 284.514457429827 25.948000000000 295.306854809023 25.948000000000 297.871018420439
26.447000000000 299.562895443462 26.447000000000 304.034122155721 26.447000000000 298.491444612270 26.447000000000 295.543377215493 26.447000000000 308.496535858983 26.447000000000 306.788455870248 26.447000000000 292.990776433225 26.447000000000 298.093653431276 26.447000000000 290.397040377801 26.447000000000 306.566123618061
26.946000000000 294.387486706566 26.946000000000 293.574565639739 26.946000000000 297.622334242675 26.946000000000 297.044143918719 26.946000000000 308.049372162372 26.946000000000 293.423323702137 26.946000000000 291.037901488826 26.946000000000 308.318308114323 26.946000000000 292.696887031321 26.946000000000 304.494299394157
27.445000000000 294.425635206125 27.445000000000 298.083047185597 27.445000000000 288.138124117566 27.445000000000 295.219550619568 27.445000000000 300.274525837974 27.445000000000 290.479936099342 27.445000000000 300.089914018197 27.445000000000 297.704541774536 27.445000000000 298.782482045254 27.445000000000 295.114173746274
27.944000000000 296.408229347504 27.944000000000 293.640923393567 27.944000000000 294.231146930822 27.944000000000 296.638976046339 27.944000000000 307.671241923420 27.944000000000 296.826095572963 27.944000000000 303.933961822386 27.944000000000 299.471151785795 27.944000000000 302.113413253289 27.944000000000 303.786012991204
28.443000000000 300.697886849782 28.443000000000 302.333803981915 28.443000000000 298.155534559297 28.443000000000 292.935759544052 28.443000000000 294.621329345374 28.443000000000 304.121714980540 28.443000000000 300.195758852119 28.443000000000 297.963544363373 28.443000000000 300.307783499006 28.443000000000 306.290369761934
28.942000000000 304.907387466466 28.942000000000 298.148114278538 28.942000000000 305.111850582691 28.942000000000 295.829536657151 28.942000000000 296.595624445764 28.942000000000 295.699676737205 28.942000000000 297.580236153264 28.942000000000 295.885920062366 28.942000000000 297.742755398890 28.942000000000 298.326892589833
29.441000000000 296.512996800933 29.441000000000 293.404822150836 29.441000000000 306.671346476438 29.441000000000 293.132048697981 29.441000000000 297.626687200245 29.441000000000 295.756060319209 29.441000000000 302.050225132248 29.441000000000 303.680764883494 29.441000000000 299.186990870074 29.441000000000 303.164211601371
29.940000000000 292.616105689048 29.940000000000 301.534701376397 29.940000000000 296.921685283380 29.940000000000 295.298239895470 29.940000000000 303.293037311815 29.940000000000 303.708130521750 29.940000000000 302.682995349636 29.940000000000 299.720177104680 29.940000000000 310.063669132774 29.940000000000 299.123885387059
30.439000000000 296.834054870946 30.439000000000 296.379925287803 30.439000000000 289.983715572415 30.439000000000 295.907202255586 30.439000000000 300.222831135407 30.439000000000 306.119471169148 30.439000000000 301.830311049899 30.439000000000 302.744098595080 30.439000000000 296.307312384702 30.439000000000 307.955970564215
30.938000000000 299.717603768351 30.938000000000 297.182156841492 30.938000000000 305.691955278109 30.938000000000 296.864241451022 30.938000000000 309.612319161372 30.938000000000 304.894735378710 30.938000000000 292.426711949789 30.938000000000 301.070236773126 30.938000000000 288.805611470334 30.938000000000 288.923320243222
31.437000000000 298.718851841810 31.437000000000 299.626271115502 31.437000000000 296.088692008444 31.437000000000 294.222651635517 31.437000000000 290.153440443677 31.437000000000 302.018197942662 31.437000000000 305.872373918469 31.437000000000 298.297930809152 31.437000000000 296.686612386825 31.437000000000 294.940498306212
31.936000000000 298.847378541503 31.936000000000 298.770261126066 31.936000000000 303.077561052897 31.936000000000 294.897806753818 31.936000000000 308.507862521226 31.936000000000 294.967397442548 31.936000000000 300.064106375161 31.936000000000 297.917482212744 31.936000000000 298.263749841600 31.936000000000 292.397799818630
32.435000000000 302.467093179254 32.435000000000 292.462324747420 32.435000000000 297.895372806041 32.435000000000 305.824746910698 32.435000000000 299.216827460536 32.435000000000 294.339795397480 32.435000000000 302.233171847926 32.435000000000 298.902884265616 32.435000000000 290.901887835150 32.435000000000 300.321465783167
32.934000000000 299.107254626961 32.934000000000 306.751844999883 32.934000000000 289.259548578288 32.934000000000 307.807925079650 32.934000000000 301.968017972344 32.934000000000 303.402011682919 32.934000000000 297.734324446762 32.934000000000 291.561060313167 32.934000000000 297.932726610601 32.934000000000 298.274084675701
33.433000000000 293.245421284470 33.433000000000 289.355486810590 33.433000000000 297.595743684521 33.433000000000 299.072101700817 33.433000000000 297.649376221144 33.433000000000 296.902636869990 33.433000000000 296.033056817284 33.433000000000 301.446851412227 33.433000000000 301.453878386724 33.433000000000 298.032427317704
33.932000000000 295.853849596098 33.932000000000 300.113096565136 33.932000000000 297.236260424216 33.932000000000 294.842519040030 33.932000000000 293.926600488387 33.932000000000 301.508335623013 33.932000000000 297.659240691113 33.932000000000 297.248032770324 33.932000000000 300.665599675664 33.932000000000 301.523999583530
34.431000000000 307.433464348260 34.431000000000 306.715246303593 34.431000000000 306.206463136499 34.431000000000 292.524452978860 34.431000000000 301.098549611043 34.431000000000 287.071143606350 34.431000000000 296.393461451157 34.431000000000 305.285242312222 34.431000000000 301.512139588061 34.431000000000 296.425136133163
34.930000000000 297.746118811999 34.930000000000 293.908305882683 34.930000000000 293.476295884174 34.930000000000 310.543343584531 34.930000000000 299.624471774590 34.930000000000 297.920749450247 34.930000000000 293.178034510367 34.930000000000 298.015586698497 34.930000000000 297.488164479461 34.930000000000 293.608200109114
35.429000000000 298.312081982740 35.429000000000 302.512892161773 35.429000000000 294.655769375695 35.429000000000 295.293171364743 35.429000000000 307.846285849869 35.429000000000 294.330034071563 35.429000000000 296.963617892249 35.429000000000 289.920378315602 35.429000000000 297.104290400018 35.429000000000 302.262540011828
35.928000000000 298.693346023692 35.928000000000 281.305226749457 35.928000000000 286.719778719781 35.928000000000 294.237553812115 35.928000000000 294.899136970447 35.928000000000 301.015013030697 35.928000000000 301.660141813977 35.928000000000 290.202579752554 35.928000000000 313.379239760685 35.928000000000 292.357144704480
36.427000000000 302.574884962029 36.427000000000 298.496320036651 36.427000000000 292.837365272553 36.427000000000 288.254870501056 36.427000000000 296.584008950465 36.427000000000 302.048974205914 36.427000000000 306.120266198585 36.427000000000 295.588533165959 36.427000000000 300.678897329940 36.427000000000 302.562557926014
36.926000000000 298.659266962535 36.926000000000 299.828327966105 36.926000000000 302.514327118045 36.926000000000 299.813000476008 36.926000000000 293.892692657318 36.926000000000 290.072812875782 36.926000000000 306.529767103245 36.926000000000 295.620990309136 36.926000000000 297.638515264937 36.926000000000 291.456850508448
37.425000000000 298.168106529595 37.425000000000 300.470814107721 37.425000000000 298.298756514331 37.425000000000 291.579906208749 37.425000000000 298.489395393161 37.425000000000 297.141658819554 37.425000000000 290.635475458701 37.425000000000 308.966184637347 37.425000000000 307.912780987938 37.425000000000 293.359214299775
37.924000000000 294.665959871169 37.924000000000 304.734044787730 37.924000000000 306.481680541954 37.924000000000 290.407052401269 37.924000000000 300.033818926190 37.924000000000 303.523873837009 37.924000000000 299.506843244972 37.924000000000 294.495519331793 37.924000000000 295.808852687039 37.924000000000 300.694765056627
38.423000000000 298.816878669783 38.423000000000 296.833869422664 38.423000000000 294.016793932390 38.423000000000 288.875620045168 38.423000000000 300.478456761260 38.423000000000 294.103901409217 38.423000000000 298.081103035511 38.423000000000 299.417584631407 38.423000000000 296.220616975992 38.423000000000 304.494106115013
38.922000000000 300.041798937432 38.922000000000 295.688146926564 38.922000000000 299.553123360448 38.922000000000 297.860686388768 38.922000000000 297.176481271229 38.922000000000 297.079794656308 38.922000000000 298.745144857875 38.922000000000 295.447197690153 38.922000000000 295.484408341049 38.922000000000 289.414737598618
39.421000000000 298.524817197662 39.421000000000 301.335717550762 39.421000000000 311.903210360237 39.421000000000 294.041151160274 39.421000000000 313.699874719055 39.421000000000 293.604281772554 39.421000000000 300.287761510164 39.421000000000 304.858499399567 39.421000000000 300.531105297560 39.421000000000 300.221753522534
39.920000000000 296.249996915046 39.920000000000 307.275408283990 39.920000000000 298.722729618484 39.920000000000 295.718165627184 39.920000000000 298.333491625179 39.920000000000 294.095494067165 39.920000000000 289.294469500633 39.920000000000 292.361618649741 39.920000000000 305.498035684600 39.920000000000 298.971738210451
40.419000000000 289.453573852521 40.419000000000 300.798655121242 40.419000000000 306.014967243180 40.419000000000 292.961071418607 40.419000000000 298.836934846664 40.419000000000 297.514788212416 40.419000000000 294.084299022951 40.419000000000 292.757378566755 40.419000000000 307.018251542041 40.419000000000 295.237786812088
40.918000000000 297.229471115806 40.918000000000 306.691113550863 40.918000000000 303.259344647659 40.918000000000 298.774361775040 40.918000000000 302.755601617881 40.918000000000 297.782491331928 40.918000000000 303.597720864738 40.918000000000 300.684862705994 40.918000000000 297.824481671765 40.918000000000 296.482097080802
41.417000000000 298.662579372868 41.417000000000 300.171414667519 41.417000000000 295.783248307584 41.417000000000 298.777104467042 41.417000000000 298.653980140016 41.417000000000 287.606509018064 41.417000000000 295.017185501707 41.417000000000 300.755459422601 41.417000000000 290.945543863618 41.417000000000 300.221190038290
41.916000000000 299.719123176948 41.916000000000 297.201538383835 41.916000000000 293.249061352726 41.916000000000 301.052599663876 41.916000000000 294.776237487284 41.916000000000 291.166957768070 41.916000000000 296.982620226497 41.916000000000 300.514798191858 41.916000000000 303.798278465354 41.916000000000 295.160401027365
42.415000000000 299.493513665712 42.415000000000 289.700908398275 42.415000000000 300.064734013981 42.415000000000 297.581283468904 42.415000000000 298.611245535157 42.415000000000 302.125556010733 42.415000000000 296.897465469529 42.415000000000 300.555952451961 42.415000000000 307.094702798677 42.415000000000 303.988924409786
42.914000000000 293.884137731086 42.914000000000 291.648043815430 42.914000000000 298.278482659345 42.914000000000 301.555095197421 42.914000000000 293.119706619007 42.914000000000 296.452567290867 42.914000000000 296.135705023178 42.914000000000 302.858271278330 42.914000000000 300.589705723066 42.914000000000 305.333270173938
43.413000000000 295.308798566340 43.413000000000 292.394232967651 43.413000000000 295.905459413165 43.413000000000 306.977944397283 43.413000000000 296.923617573681 43.413000000000 296.315796903043 43.413000000000 303.868443990155 43.413000000000 296.660961555399 43.413000000000 299.043320359314 43.413000000000 298.989562336717
43.912000000000 301.297260724775 43.912000000000 295.279065335385 43.912000000000 303.863330177451 43.912000000000 287.476846122878 43.912000000000 298.995353933246 43.912000000000 300.652982362680 43.912000000000 296.250923848004 43.912000000000 307.619128366033 43.912000000000 303.428940015494 43.912000000000 298.188725772025
44.411000000000 297.663566526276 44.411000000000 294.169239819570 44.411000000000 296.738135308077 44.411000000000 295.946224850371 44.411000000000 287.121619174630 44.411000000000 302.643779502615 44.411000000000 296.682505935260 44.411000000000 294.377071440061 44.411000000000 293.300314518793 44.411000000000 293.495481384077
44.910000000000 299.924448230115 44.910000000000 303.107952393480 44.910000000000 286.272749256345 44.910000000000 304.245845890990 44.910000000000 304.469387865575 44.910000000000 300.654586080361 44.910000000000 296.550410544328 44.910000000000 305.853080291310 44.910000000000 301.888303270919 44.910000000000 298.137336896770
45.409000000000 304.049351125331 45.409000000000 299.565052075505 45.409000000000 297.760466027745 45.409000000000 296.636457393667 45.409000000000 292.288233550451 45.409000000000 309.490092992657 45.409000000000 287.491126926817 45.409000000000 300.026258883969 45.409000000000 293.452028355493 45.409000000000 311.668677667916
45.908000000000 294.626258998781 45.908000000000 289.867187446587 45.908000000000 300.087440642677 45.908000000000 292.229443895746 45.908000000000 291.435711704770 45.908000000000 313.100998409598 45.908000000000 289.898457039470 45.908000000000 305.570802835779 45.908000000000 303.029952896709 45.908000000000 293.177195782477
46.407000000000 303.856985603127 46.407000000000 291.420628221145 46.407000000000 306.735422137538 46.407000000000 300.351226831465 46.407000000000 295.314016203914 46.407000000000 299.765426336857 46.407000000000 291.850864537197 46.407000000000 299.870503096504 46.407000000000 300.553113485469 46.407000000000 302.891872769248
46.906000000000 292.781254193742 46.906000000000 290.666537144614 46.906000000000 308.755037870775 46.906000000000 295.124730474816 46.906000000000 299.261513643519 46.906000000000 299.780588134906 46.906000000000 299.302677562542 46.906000000000 299.201759919993 46.906000000000 296.052003150684 46.906000000000 295.872716918210
47.405000000000 295.202755400681 47.405000000000 299.773987926242 47.405000000000 303.707137195125 47.405000000000 295.004936406307 47.405000000000 300.866543716852 47.405000000000 296.135639428072 47.405000000000 299.096273481357 47.405000000000 304.755173834171 47.405000000000 298.892178094652 47.405000000000 292.388365146702
47.904000000000 288.960364993699 47.904000000000 298.877679217003 47.904000000000 291.356535339738 47.904000000000 296.969962226126 47.904000000000 300.447152325664 47.904000000000 295.605238125521 47.904000000000 291.629641798366 47.904000000000 294.657107061172 47.904000000000 298.682276774171 47.904000000000 302.667049349231
48.403000000000 292.597113862435 48.403000000000 294.300328756469 48.403000000000 296.000806123206 48.403000000000 288.865914282241 48.403000000000 293.411664061572 48.403000000000 297.015789852664 48.403000000000 306.205736080605 48.403000000000 300.113853149688 48.403000000000 299.187512773192 48.403000000000 308.219560579964
48.902000000000 291.817974855924 48.902000000000 307.165444645560 48.902000000000 299.296499047024 48.902000000000 293.080160312502 48.902000000000 300.191211213672 48.902000000000 291.407515955474 48.902000000000 291.609437160988 48.902000000000 300.900751229819 48.902000000000 291.123775791881 48.902000000000 310.806679774759
