# Time (ps) Energy (kcal/mol) Time (ps) Energy (kcal/mol) Time (ps) Energy (kcal/mol) Time (ps) Energy (kcal/mol) Time (ps) Energy (kcal/mol) Time (ps) Energy (kcal/mol) Time (ps) Energy (kcal/mol) Time (ps) Energy (kcal/mol) Time (ps) Energy (kcal/mol) Time (ps) Energy (kcal/mol) 
5.489000000000 -4097.891255464184 5.489000000000 -3961.357914219238 5.489000000000 -4012.466973946876 5.489000000000 -4036.242412021470 5.489000000000 -4012.426308417855 5.489000000000 -3941.391955351701 5.489000000000 -3951.939598679867 5.489000000000 -3992.469037172385 5.489000000000 -3999.068675919989 5.489000000000 -3975.971374398808
5.988000000000 -4080.498506250295 5.988000000000 -3950.233415181559 5.988000000000 -4006.977681132377 5.988000000000 -3989.750301080008 5.988000000000 -4034.106084897893 5.988000000000 -3896.632415409193 5.988000000000 -3999.004779492637 5.988000000000 -4026.791868905806 5.988000000000 -4014.979983838793 5.988000000000 -4004.690968923832
6.487000000000 -4091.364775372439 6.487000000000 -3978.050867800172 6.487000000000 -4000.305926658194 6.487000000000 -4046.054746903428 6.487000000000 -4005.437098206987 6.487000000000 -3923.293923137347 6.487000000000 -3996.853016577904 6.487000000000 -3997.945086942210 6.487000000000 -4018.391094540930 6.487000000000 -3997.447469010353
6.986000000000 -4083.404604058224 6.986000000000 -3987.294493704165 6.986000000000 -4010.605095605910 6.986000000000 -4044.046150846854 6.986000000000 -3990.890600360276 6.986000000000 -3960.189651644836 6.986000000000 -3974.497564912730 6.986000000000 -3957.470865207757 6.986000000000 -4051.459069500400 6.986000000000 -3991.224946023969
7.485000000000 -4118.475826392275 7.485000000000 -3998.587543673835 7.485000000000 -3983.133045495625 7.485000000000 -4016.512252492462 7.485000000000 -4031.744634167550 7.485000000000 -3973.268721787378 7.485000000000 -3995.106072856878 7.485000000000 -3988.052630222338 7.485000000000 -3998.173874050117 7.485000000000 -3978.380186330354
7.984000000000 -4095.098246194784 7.984000000000 -3952.824981341033 7.984000000000 -4052.104892533254 7.984000000000 -3981.901042946066 7.984000000000 -4069.249445412143 7.984000000000 -3938.665523447417 7.984000000000 -4038.133813413412 7.984000000000 -4021.630527238361 7.984000000000 -4029.346685907681 7.984000000000 -4005.082036482314
8.483000000000 -4088.279055225029 8.483000000000 -3919.737016293913 8.483000000000 -4054.786797391051 8.483000000000 -4020.849806506599 8.483000000000 -4035.712474437452 8.483000000000 -3962.914397709920 8.483000000000 -4034.598445708381 8.483000000000 -3994.571216167703 8.483000000000 -4020.604849520531 8.483000000000 -3995.857920630391
8.982000000000 -4119.896440883612 8.982000000000 -3968.675886861124 8.982000000000 -4015.880003940321 8.982000000000 -3993.350085835844 8.982000000000 -4025.972485130440 8.982000000000 -3950.252386657754 8.982000000000 -3985.695510612679 8.982000000000 -4044.311091395363 8.982000000000 -4033.807819156393 8.982000000000 -3979.386219508085
9.481000000000 -4115.414364572051 9.481000000000 -3945.018386751355 9.481000000000 -3975.644787106422 9.481000000000 -4020.229843826606 9.481000000000 -4080.305455824613 9.481000000000 -3935.789441942633 9.481000000000 -4033.938291700848 9.481000000000 -3990.890475071657 9.481000000000 -4038.423289341371 9.481000000000 -4009.244160976484
9.980000000000 -4092.014284830354 9.980000000000 -3947.480654346538 9.980000000000 -4031.151959009204 9.980000000000 -3974.074839908250 9.980000000000 -4044.832159142263 9.980000000000 -3988.287892158993 9.980000000000 -4026.529181705232 9.980000000000 -3982.704750023481 9.980000000000 -4042.045520926230 9.980000000000 -4024.083965763908
10.479000000000 -4127.132472182599 10.479000000000 -3982.373158609228 10.479000000000 -4051.006159431538 10.479000000000 -4012.475963407236 10.479000000000 -4020.087124172881 10.479000000000 -3988.803290466023 10.479000000000 -4049.630563175703 10.479000000000 -3993.263942367613 10.479000000000 -4073.701572370610 10.479000000000 -3990.038152053812
10.978000000000 -4102.583026848946 10.978000000000 -3920.853873809634 10.978000000000 -4002.250738030325 10.978000000000 -3976.723468755376 10.978000000000 -4021.106227737177 10.978000000000 -3946.112277502633 10.978000000000 -4045.795411794491 10.978000000000 -3979.981490285648 10.978000000000 -4042.943289155954 10.978000000000 -4010.496040859626
11.477000000000 -4110.995674911749 11.477000000000 -3976.489648158750 11.477000000000 -3990.540322983617 11.477000000000 -4031.206663699487 11.477000000000 -4069.267871446847 11.477000000000 -3914.987079103950 11.477000000000 -4016.083091376097 11.477000000000 -3996.226045241386 11.477000000000 -4026.849991432277 11.477000000000 -4012.767822547553
11.976000000000 -4149.672910648997 11.976000000000 -3982.796530390144 11.976000000000 -4015.734246570645 11.976000000000 -4022.236740579986 11.976000000000 -4102.407563628301 11.976000000000 -3951.173816047671 11.976000000000 -4037.587858142450 11.976000000000 -3991.907124829829 11.976000000000 -4032.743784000512 11.976000000000 -3988.630880540305
12.475000000000 -4094.793930612238 12.475000000000 -3964.662834824640 12.475000000000 -4042.712442948843 12.475000000000 -4007.569606734875 12.475000000000 -4046.335984345534 12.475000000000 -3902.103651245765 12.475000000000 -4041.864427043748 12.475000000000 -3999.746436043269 12.475000000000 -4050.408955396788 12.475000000000 -3996.918737733091
12.974000000000 -4095.786385746825 12.974000000000 -3982.098895433857 12.974000000000 -4018.594742900782 12.974000000000 -4017.859740367021 12.974000000000 -4073.667435060461 12.974000000000 -3955.871213660097 12.974000000000 -4012.600850348528 12.974000000000 -4027.779428918307 12.974000000000 -4060.610800736848 12.974000000000 -3996.989498345351
13.473000000000 -4132.325157780851 13.473000000000 -3984.334390322541 13.473000000000 -4055.582994480194 13.473000000000 -4011.489978930197 13.473000000000 -4073.290268361067 13.473000000000 -3950.424494425025 13.473000000000 -4026.868593149199 13.473000000000 -4007.125267394784 13.473000000000 -4076.251941526084 13.473000000000 -4042.804118369751
13.972000000000 -4154.738492945810 13.972000000000 -4011.705965171078 13.972000000000 -4040.290412990120 13.972000000000 -4002.504961444753 13.972000000000 -4057.448115474391 13.972000000000 -3999.220094224717 13.972000000000 -4009.281468967299 13.972000000000 -3989.595916155687 13.972000000000 -4094.473023656568 13.972000000000 -4024.931731122798
14.471000000000 -4138.442230928065 14.471000000000 -3996.973494905482 14.471000000000 -4050.066136115050 14.471000000000 -4033.983480739407 14.471000000000 -4042.903612745877 14.471000000000 -3926.693357156435 14.471000000000 -4059.770593905665 14.471000000000 -4016.500997047096 14.471000000000 -4101.103093474619 14.471000000000 -4002.835945484436
14.970000000000 -4091.111313110398 14.970000000000 -3976.841989614266 14.970000000000 -4040.461631259420 14.970000000000 -3988.664231680775 14.970000000000 -4048.421506601560 14.970000000000 -3950.030110157733 14.970000000000 -4037.760492728908 14.970000000000 -4027.598890531424 14.970000000000 -4069.276775735251 14.970000000000 -4000.814423303790
15.469000000000 -4094.894501581065 15.469000000000 -3992.931836632330 15.469000000000 -4022.691669259389 15.469000000000 -4008.630346636627 15.469000000000 -4079.492125550601 15.469000000000 -3961.607412177591 15.469000000000 -4050.752100527636 15.469000000000 -4025.275693473258 15.469000000000 -4080.399344564339 15.469000000000 -4002.507814640229
15.968000000000 -4120.797053642326 15.968000000000 -4008.215028231490 15.968000000000 -4052.559982693773 15.968000000000 -4001.640592731178 15.968000000000 -4065.517724432412 15.968000000000 -3998.636196421284 15.968000000000 -4077.061237692309 15.968000000000 -4058.808392291266 15.968000000000 -4060.995603054401 15.968000000000 -4023.106177663722
16.467000000000 -4095.457261907770 16.467000000000 -4006.241542997632 16.467000000000 -4030.498162377109 16.467000000000 -3994.179629962108 16.467000000000 -4054.667749221967 16.467000000000 -3982.484325714697 16.467000000000 -3981.833959118943 16.467000000000 -4028.086035475323 16.467000000000 -4059.473086115416 16.467000000000 -3984.672685754083
16.966000000000 -4091.649565920890 16.966000000000 -3948.259901325830 16.966000000000 -4032.921868337960 16.966000000000 -4019.043011134431 16.966000000000 -4029.913383367174 16.966000000000 -3929.995302522112 16.966000000000 -4010.072957692638 16.966000000000 -4051.703129659904 16.966000000000 -4077.585068117339 16.966000000000 -3990.659745810502
17.465000000000 -4049.596577061393 17.465000000000 -3969.687620210372 17.465000000000 -4006.978289080366 17.465000000000 -4021.350409526689 17.465000000000 -4024.850081625740 17.465000000000 -3970.044305554068 17.465000000000 -4023.606550720441 17.465000000000 -4064.407203605947 17.465000000000 -4104.705575519668 17.465000000000 -4035.520657894701
17.964000000000 -4110.017149073887 17.964000000000 -3945.492653142070 17.964000000000 -4004.157733479692 17.964000000000 -4024.615853255667 17.964000000000 -4082.487019567726 17.964000000000 -3948.665278045562 17.964000000000 -4084.590099261301 17.964000000000 -4072.428240535837 17.964000000000 -4062.914638839651 17.964000000000 -4005.071367660604
18.463000000000 -4138.004834994824 18.463000000000 -3963.477819166782 18.463000000000 -4045.387487585389 18.463000000000 -3957.560441112017 18.463000000000 -4058.335512466414 18.463000000000 -3987.363016713001 18.463000000000 -4089.138852880642 18.463000000000 -4053.698902339083 18.463000000000 -4071.309030341954 18.463000000000 -4054.195900640464
18.962000000000 -4102.704706445159 18.962000000000 -3933.583825751314 18.962000000000 -4046.118788758091 18.962000000000 -3998.160196439466 18.962000000000 -4074.283610679161 18.962000000000 -3992.395659189838 18.962000000000 -4035.235470838407 18.962000000000 -4027.834063524421 18.962000000000 -4064.793473066378 18.962000000000 -4003.799928431610
19.461000000000 -4123.685724888275 19.461000000000 -3999.919166175934 19.461000000000 -4056.692563224443 19.461000000000 -3989.336805854592 19.461000000000 -4099.345636613665 19.461000000000 -3985.666499795187 19.461000000000 -4077.104328034994 19.461000000000 -4084.714524175863 19.461000000000 -4084.818209500207 19.461000000000 -4048.589626104442
19.960000000000 -4117.539554778519 19.960000000000 -3979.271559462903 19.960000000000 -4009.568194946589 19.960000000000 -4006.185058712654 19.960000000000 -4057.786948616119 19.960000000000 -3946.213876829369 19.960000000000 -4059.525356796210 19.960000000000 -4074.201053477901 19.960000000000 -4063.547834608597 19.960000000000 -3990.667314247431
20.459000000000 -4104.270616068542 20.459000000000 -3978.983021030975 20.459000000000 -4047.803416602923 20.459000000000 -3966.711205585495 20.459000000000 -4042.622350332344 20.459000000000 -3960.161447584656 20.459000000000 -4059.788395812697 20.459000000000 -4056.402041927909 20.459000000000 -4053.296162278940 20.459000000000 -4013.477041272342
20.958000000000 -4087.207502899563 20.958000000000 -3985.613082587419 20.958000000000 -4039.918524956542 20.958000000000 -3969.171437312104 20.958000000000 -4101.806890820887 20.958000000000 -4015.262959659893 20.958000000000 -4054.636166153131 20.958000000000 -4052.905803954897 20.958000000000 -4097.776005910515 20.958000000000 -3986.166143126787
21.457000000000 -4149.467503922355 21.457000000000 -4001.047903473546 21.457000000000 -4054.397574769197 21.457000000000 -4018.233162118637 21.457000000000 -4101.709132339814 21.457000000000 -3964.664924972034 21.457000000000 -4075.125892164731 21.457000000000 -4061.372715716214 21.457000000000 -4084.639532784040 21.457000000000 -4065.670502634744
21.956000000000 -4137.453421000499 21.956000000000 -3936.962508069181 21.956000000000 -4028.597964139475 21.956000000000 -3982.369542010755 21.956000000000 -4079.925849640051 21.956000000000 -3997.167205265200 21.956000000000 -4025.848303549396 21.956000000000 -4043.533036711019 21.956000000000 -4059.607185574455 21.956000000000 -4024.228820408439
22.455000000000 -4151.136428116498 22.455000000000 -3926.800782960094 22.455000000000 -4045.834292702109 22.455000000000 -4030.921341911524 22.455000000000 -4089.792026225243 22.455000000000 -3956.467562970283 22.455000000000 -4080.447304004517 22.455000000000 -4047.109721477410 22.455000000000 -4068.056289857691 22.455000000000 -4037.117097015799
22.954000000000 -4214.045083871075 22.954000000000 -3975.074115439288 22.954000000000 -4076.121900522422 22.954000000000 -3994.541547764628 22.954000000000 -4066.128920249483 22.954000000000 -3981.784443521814 22.954000000000 -4074.372291348137 22.954000000000 -4073.174974927291 22.954000000000 -4092.618900110425 22.954000000000 -4015.693888634888
23.453000000000 -4166.427838817408 23.453000000000 -3977.291474027636 23.453000000000 -4021.127381364252 23.453000000000 -4014.976824845096 23.453000000000 -4068.330976279415 23.453000000000 -3971.217347188571 23.453000000000 -4040.266432431465 23.453000000000 -4007.666168528965 23.453000000000 -4097.440870269521 23.453000000000 -4026.260377887651
23.952000000000 -4176.528647002361 23.952000000000 -3962.239415483759 23.952000000000 -4034.410855494677 23.952000000000 -4042.341663006658 23.952000000000 -4037.293250781556 23.952000000000 -3988.143870313479 23.952000000000 -4052.350702484093 23.952000000000 -4051.908936375291 23.952000000000 -4069.810813787754 23.952000000000 -4028.273298617317
24.451000000000 -4165.651019233977 24.451000000000 -3987.086899915327 24.451000000000 -4025.098494197181 24.451000000000 -4012.232163019439 24.451000000000 -4035.723333770916 24.451000000000 -4005.626238357242 24.451000000000 -4049.946025533666 24.451000000000 -4083.912610592482 24.451000000000 -4088.617888808295 24.451000000000 -3974.765781679685
24.950000000000 -4136.345253678912 24.950000000000 -4008.856442368790 24.950000000000 -4022.902685033981 24.950000000000 -4020.646810831882 24.950000000000 -4058.589180001366 24.950000000000 -4000.386497839360 24.950000000000 -4015.981935005566 24.950000000000 -4089.460209692899 24.950000000000 -4113.388536872856 24.950000000000 -4033.195889115118
25.449000000000 -4188.810752046660 25.449000000000 -3975.050053584607 25.449000000000 -4024.123901358680 25.449000000000 -3972.200709654838 25.449000000000 -4066.988092310238 25.449000000000 -3951.687930711068 25.449000000000 -4064.081537175737 25.449000000000 -4100.019962967483 25.449000000000 -4091.973419612245 25.449000000000 -4000.067179442703
25.948000000000 -4177.905438000143 25.948000000000 -3986.228449734064 25.948000000000 -3998.414925749769 25.948000000000 -4030.269945191678 25.948000000000 -4052.370589374923 25.948000000000 -4002.316285057499 25.948000000000 -4040.656227021181 25.948000000000 -4041.842254055735 25.948000000000 -4100.811673456930 25.948000000000 -4032.077151908102
26.447000000000 -4179.443278270222 26.447000000000 -4005.407494726429 26.447000000000 -4029.172151898524 26.447000000000 -4039.733393177369 26.447000000000 -4095.965121253244 26.447000000000 -4030.980486435834 26.447000000000 -4043.665610708569 26.447000000000 -4080.029442104646 26.447000000000 -4101.398495470903 26.447000000000 -4079.023126314923
26.946000000000 -4166.307253662109 26.946000000000 -3943.597793294382 26.946000000000 -4056.896151654616 26.946000000000 -4004.783255399014 26.946000000000 -4105.777422653631 26.946000000000 -3994.857171814313 26.946000000000 -4035.219612984976 26.946000000000 -4110.073052266992 26.946000000000 -4097.805372981215 26.946000000000 -4058.786684012871
27.445000000000 -4165.887739958931 27.445000000000 -3971.774182239491 27.445000000000 -4011.558362829296 27.445000000000 -4020.072199651935 27.445000000000 -4057.118158011657 27.445000000000 -3989.846109152007 27.445000000000 -4057.478136124365 27.445000000000 -4099.844854925371 27.445000000000 -4116.920499016930 27.445000000000 -4013.338445284579
27.944000000000 -4145.085255705099 27.944000000000 -3938.238749261227 27.944000000000 -3966.529648108402 27.944000000000 -4044.329471905271 27.944000000000 -4085.681526889327 27.944000000000 -4020.488678950269 27.944000000000 -4051.801328130698 27.944000000000 -4117.427867845276 27.944000000000 -4094.533384865740 27.944000000000 -4046.890984012807
28.443000000000 -4172.904964684896 28.443000000000 -3986.777576605563 28.443000000000 -3994.008648386683 28.443000000000 -4014.564337139735 28.443000000000 -4062.246816434273 28.443000000000 -4010.357309108801 28.443000000000 -4050.182633471021 28.443000000000 -4103.880356676305 28.443000000000 -4090.131834411299 28.443000000000 -4085.529732747951
28.942000000000 -4185.786753381527 28.942000000000 -3992.371318640394 28.942000000000 -3981.485344132219 28.942000000000 -4018.081651353600 28.942000000000 -4034.756499713500 28.942000000000 -3989.704904607879 28.942000000000 -4047.560747264666 28.942000000000 -4054.838128250769 28.942000000000 -4133.798520468931 28.942000000000 -4039.929360139654
29.441000000000 -4191.991933140413 29.441000000000 -4012.863783701090 29.441000000000 -4019.135724316538 29.441000000000 -3983.089769873950 29.441000000000 -4046.545180702783 29.441000000000 -3964.384679293190 29.441000000000 -4064.440535407393 29.441000000000 -4096.552139003193 29.441000000000 -4095.144827360964 29.441000000000 -4018.872713671524
29.940000000000 -4163.162397414713 29.940000000000 -4028.714388954888 29.940000000000 -4010.881624503887 29.940000000000 -3986.554302704985 29.940000000000 -4049.017935241891 29.940000000000 -4021.753661703691 29.940000000000 -4075.815093404538 29.940000000000 -4122.149872861428 29.940000000000 -4131.438023386641 29.940000000000 -4046.689043217812
30.439000000000 -4171.137308966766 30.439000000000 -4015.450968332975 30.439000000000 -4013.883074381463 30.439000000000 -4058.420597853574 30.439000000000 -4030.073675301244 30.439000000000 -4054.526511386100 30.439000000000 -4084.061017065507 30.439000000000 -4089.129009432961 30.439000000000 -4100.032511237869 30.439000000000 -4067.026199084946
30.938000000000 -4174.064203003747 30.938000000000 -3974.907803253597 30.938000000000 -4037.064310986320 30.938000000000 -4073.761526998005 30.938000000000 -4095.549320063064 30.938000000000 -4054.811032293499 30.938000000000 -4033.442274980625 30.938000000000 -4116.243781108026 30.938000000000 -4114.629509479146 30.938000000000 -4019.233291357812
31.437000000000 -4177.945636529195 31.437000000000 -4002.906755541653 31.437000000000 -4030.557366531377 31.437000000000 -4049.795860578081 31.437000000000 -3998.551128161973 31.437000000000 -4010.205747616865 31.437000000000 -4075.101410422005 31.437000000000 -4088.982520653683 31.437000000000 -4124.363542100216 31.437000000000 -4033.026170189963
31.936000000000 -4177.952663715188 31.936000000000 -3997.106493854352 31.936000000000 -4037.329176568339 31.936000000000 -4058.349495577493 31.936000000000 -4063.209617282306 31.936000000000 -4022.204137678602 31.936000000000 -4074.556584536224 31.936000000000 -4094.586604091687 31.936000000000 -4126.474668366120 31.936000000000 -4039.787093671394
32.435000000000 -4186.845925045396 32.435000000000 -3985.929725696913 32.435000000000 -4024.456123367537 32.435000000000 -4053.238341712722 32.435000000000 -4087.521120086568 32.435000000000 -3991.625539379625 32.435000000000 -4077.318812843709 32.435000000000 -4112.522043238587 32.435000000000 -4071.297027683476 32.435000000000 -4063.995560801543
32.934000000000 -4175.580193051605 32.934000000000 -4036.842375956865 32.934000000000 -3998.160528862458 32.934000000000 -4107.198912682300 32.934000000000 -4106.802895702971 32.934000000000 -4029.640966466314 32.934000000000 -4051.222288124857 32.934000000000 -4091.768768607326 32.934000000000 -4093.627973505655 32.934000000000 -4069.037468987647
33.433000000000 -4174.812226364217 33.433000000000 -3952.813906167202 33.433000000000 -4030.100575889786 33.433000000000 -4048.234659886721 33.433000000000 -4116.354001650036 33.433000000000 -3996.508228255558 33.433000000000 -4026.568678019948 33.433000000000 -4097.089939103568 33.433000000000 -4127.130459647384 33.433000000000 -4019.697617111583
33.932000000000 -4170.686250819643 33.932000000000 -4009.627617371191 33.932000000000 -4025.915656318753 33.932000000000 -4036.630232899221 33.932000000000 -4064.013055413628 33.932000000000 -4029.488321869364 33.932000000000 -4109.935797575583 33.932000000000 -4063.174456635602 33.932000000000 -4087.933967950778 33.932000000000 -4078.339493659248
34.431000000000 -4202.684579978200 34.431000000000 -4012.617698051701 34.431000000000 -4065.825692335978 34.431000000000 -4032.196771991116 34.431000000000 -4071.634086051220 34.431000000000 -3997.818922212489 34.431000000000 -4079.092360211978 34.431000000000 -4075.323665762770 34.431000000000 -4100.790918504186 34.431000000000 -4057.531873873465
34.930000000000 -4179.368516876882 34.930000000000 -3973.465770410220 34.930000000000 -4050.994160124556 34.930000000000 -4104.345303143793 34.930000000000 -4076.767552186858 34.930000000000 -4038.685051466510 34.930000000000 -4099.440684517321 34.930000000000 -4064.165993205207 34.930000000000 -4098.214367624775 34.930000000000 -4010.285834985804
35.429000000000 -4164.312488345713 35.429000000000 -4013.778745045739 35.429000000000 -4049.042048170736 35.429000000000 -4052.137493547300 35.429000000000 -4099.094779915236 35.429000000000 -4003.256373721393 35.429000000000 -4075.258708679623 35.429000000000 -4078.530601882742 35.429000000000 -4119.102476419801 35.429000000000 -4055.346098729201
35.928000000000 -4186.902935554904 35.928000000000 -3977.095824595391 35.928000000000 -4056.831729691905 35.928000000000 -4050.805201335130 35.928000000000 -4068.786475584622 35.928000000000 -4024.974122237345 35.928000000000 -4080.217481673961 35.928000000000 -4060.018019365608 35.928000000000 -4166.791699524732 35.928000000000 -4031.766764554389
36.427000000000 -4215.421198767566 36.427000000000 -4024.808961700889 36.427000000000 -4042.530586051909 36.427000000000 -4054.544779607022 36.427000000000 -4070.956402015336 36.427000000000 -4009.399120340482 36.427000000000 -4082.288527749639 36.427000000000 -4093.219243686341 36.427000000000 -4146.993744386979 36.427000000000 -4036.817172565341
36.926000000000 -4203.972577485571 36.926000000000 -3995.358911748006 36.926000000000 -3999.798615996921 36.926000000000 -4085.140076011185 36.926000000000 -4081.313591150992 36.926000000000 -3990.463583021253 36.926000000000 -4107.086960057252 36.926000000000 -4083.204583665734 36.926000000000 -4113.353692414689 36.926000000000 -4043.354155225745
37.425000000000 -4178.254129165216 37.425000000000 -3996.715415243511 37.425000000000 -3999.414600534607 37.425000000000 -4063.061463848267 37.425000000000 -4097.320645775696 37.425000000000 -4016.041042272451 37.425000000000 -4082.939161069883 37.425000000000 -4135.966646099095 37.425000000000 -4143.791885692013 37.425000000000 -4043.943645963870
37.924000000000 -4183.332542221270 37.924000000000 -4036.575550505182 37.924000000000 -4039.967428968310 37.924000000000 -4080.629810515491 37.924000000000 -4053.671665066246 37.924000000000 -4046.407923399770 37.924000000000 -4111.773355973621 37.924000000000 -4058.537125990079 37.924000000000 -4091.160607549602 37.924000000000 -4034.999962826225
38.423000000000 -4160.937367124454 38.423000000000 -4017.125343783557 38.423000000000 -4022.305703976726 38.423000000000 -4060.951372676751 38.423000000000 -4040.892704930279 38.423000000000 -4002.116821360722 38.423000000000 -4087.483742361337 38.423000000000 -4077.324823798678 38.423000000000 -4089.160619393589 38.423000000000 -4060.279957099494
38.922000000000 -4170.852901933124 38.922000000000 -4021.950166983027 38.922000000000 -4072.229889360230 38.922000000000 -4088.386862023234 38.922000000000 -4022.914814852435 38.922000000000 -4054.964143378863 38.922000000000 -4107.135433486004 38.922000000000 -4050.301334975353 38.922000000000 -4134.570522190543 38.922000000000 -4022.914354375184
39.421000000000 -4181.979084881101 39.421000000000 -4044.072760605437 39.421000000000 -4104.565787205562 39.421000000000 -4086.508780265314 39.421000000000 -4077.515673006787 39.421000000000 -4025.839448481828 39.421000000000 -4103.222375564072 39.421000000000 -4133.343521353300 39.421000000000 -4107.608316772171 39.421000000000 -4035.004787123805
39.920000000000 -4200.479448903156 39.920000000000 -4030.134379118540 39.920000000000 -4040.215663895782 39.920000000000 -4101.891792450740 39.920000000000 -4068.615081167413 39.920000000000 -4007.680224314167 39.920000000000 -4067.616377672301 39.920000000000 -4071.965523595180 39.920000000000 -4130.457469297681 39.920000000000 -4032.448404307896
40.419000000000 -4178.596274107841 40.419000000000 -4018.939412121121 40.419000000000 -4091.510644437643 40.419000000000 -4070.846131876614 40.419000000000 -4053.030587524198 40.419000000000 -4017.313811761264 40.419000000000 -4074.737690731185 40.419000000000 -4054.363172356384 40.419000000000 -4170.305470627180 40.419000000000 -4059.584603908725
40.918000000000 -4184.394645167515 40.918000000000 -3997.010185586551 40.918000000000 -4065.991259747335 40.918000000000 -4080.334406146816 40.918000000000 -4058.203846317500 40.918000000000 -4031.058595741456 40.918000000000 -4074.328842574069 40.918000000000 -4096.371858124385 40.918000000000 -4141.576571697652 40.918000000000 -4042.852917654175
41.417000000000 -4225.247465842415 41.417000000000 -4012.355320543767 41.417000000000 -4069.575070394216 41.417000000000 -4113.622642861482 41.417000000000 -4081.389550747617 41.417000000000 -4018.543849455439 41.417000000000 -4063.105791473417 41.417000000000 -4106.297231816445 41.417000000000 -4103.146253045611 41.417000000000 -4063.156947317594
41.916000000000 -4208.512123659707 41.916000000000 -4017.257300543687 41.916000000000 -4024.052779305291 41.916000000000 -4115.552795189543 41.916000000000 -4056.957338631543 41.916000000000 -4015.004924540193 41.916000000000 -4056.774682634179 41.916000000000 -4082.754860768712 41.916000000000 -4141.868754498815 41.916000000000 -4057.043614298851
42.415000000000 -4204.901305885004 42.415000000000 -4005.391411204545 42.415000000000 -4075.667223972413 42.415000000000 -4080.997460716351 42.415000000000 -4072.802141470753 42.415000000000 -4024.156547512075 42.415000000000 -4094.350368196892 42.415000000000 -4110.324032254898 42.415000000000 -4162.323405452862 42.415000000000 -4069.986320527106
