# Time (ps) Energy (kcal/mol) Time (ps) Energy (kcal/mol) Time (ps) Energy (kcal/mol) Time (ps) Energy (kcal/mol) Time (ps) Energy (kcal/mol) Time (ps) Energy (kcal/mol) Time (ps) Energy (kcal/mol) Time (ps) Energy (kcal/mol) Time (ps) Energy (kcal/mol) Time (ps) Energy (kcal/mol) 
21.457000000000 -3952.724322430389 21.457000000000 -3834.657943133716 21.457000000000 -3877.775804379002 21.457000000000 -3843.522290138944 21.457000000000 -3882.253662860074 21.457000000000 -3823.571407317449 21.457000000000 -3907.702478659844 21.457000000000 -3941.613172355406 21.457000000000 -3880.890602954019 21.457000000000 -3909.761992772471
21.956000000000 -3976.402118739847 21.956000000000 -3826.553271283121 21.956000000000 -3886.115321781341 21.956000000000 -3865.925649243707 21.956000000000 -3844.447841025278 21.956000000000 -3837.671302047143 21.956000000000 -3894.733669622685 21.956000000000 -3893.660949993826 21.956000000000 -3940.812617309540 21.956000000000 -3882.351172270543
22.455000000000 -3990.120881846536 22.455000000000 -3832.989529894444 22.455000000000 -3891.424816381840 22.455000000000 -3874.021507725765 22.455000000000 -3845.987961367878 22.455000000000 -3860.113601011132 22.455000000000 -3935.208576097767 22.455000000000 -3898.893250565505 22.455000000000 -3921.511780037370 22.455000000000 -3865.653384137879
22.954000000000 -3999.826768306372 22.954000000000 -3846.371680574807 22.954000000000 -3894.599263517423 22.954000000000 -3870.401380233342 22.954000000000 -3838.389934079999 22.954000000000 -3826.785212712483 22.954000000000 -3920.536340471004 22.954000000000 -3903.265299118104 22.954000000000 -3889.435173183948 22.954000000000 -3859.048502805867
23.453000000000 -3982.912975249030 23.453000000000 -3851.590790920499 23.453000000000 -3893.924329346754 23.453000000000 -3855.640578311888 23.453000000000 -3875.912667471071 23.453000000000 -3872.994099316406 23.453000000000 -3915.468128125729 23.453000000000 -3905.122814497451 23.453000000000 -3937.997749206495 23.453000000000 -3866.106500691756
23.952000000000 -4008.619118856436 23.952000000000 -3858.107369328930 23.952000000000 -3933.801065520128 23.952000000000 -3843.390038891620 23.952000000000 -3879.197090370493 23.952000000000 -3842.875201294794 23.952000000000 -3941.389793555862 23.952000000000 -3931.159151611379 23.952000000000 -3915.146062962217 23.952000000000 -3848.187820112059
24.451000000000 -3986.202623251562 24.451000000000 -3869.393707399431 24.451000000000 -3893.679550762372 24.451000000000 -3873.494942770231 24.451000000000 -3869.255374096922 24.451000000000 -3845.410835232821 24.451000000000 -3894.759466938210 24.451000000000 -3940.719464850310 24.451000000000 -3914.254442772424 24.451000000000 -3857.766697911225
24.950000000000 -3980.609387444456 24.950000000000 -3880.765119167379 24.950000000000 -3887.794512231638 24.950000000000 -3869.703355593817 24.950000000000 -3880.305699112436 24.950000000000 -3863.487567857911 24.950000000000 -3877.219162673075 24.950000000000 -3930.771757137158 24.950000000000 -3923.163402673180 24.950000000000 -3884.534629646074
25.449000000000 -4010.937524206487 25.449000000000 -3856.961458547823 25.449000000000 -3886.656708375898 25.449000000000 -3856.457407785724 25.449000000000 -3879.386850050444 25.449000000000 -3863.698772325909 25.449000000000 -3916.907730620494 25.449000000000 -3904.991129566336 25.449000000000 -3937.290121577743 25.449000000000 -3860.441178048136
25.948000000000 -3992.759155841244 25.948000000000 -3870.151226740238 25.948000000000 -3869.124398021519 25.948000000000 -3857.659884629187 25.948000000000 -3879.035766770370 25.948000000000 -3888.327892293305 25.948000000000 -3915.458059239237 25.948000000000 -3912.864550936734 25.948000000000 -3961.856994172931 25.948000000000 -3861.931626111826
26.447000000000 -4005.576673940611 26.447000000000 -3877.213489932172 26.447000000000 -3893.325568068309 26.447000000000 -3876.633252953985 26.447000000000 -3877.720723829232 26.447000000000 -3905.812824816918 26.447000000000 -3899.257245761999 26.447000000000 -3926.243964980180 26.447000000000 -3941.004933812872 26.447000000000 -3867.927431284296
26.946000000000 -3988.745425832296 26.946000000000 -3838.223951227871 26.946000000000 -3894.644043139258 26.946000000000 -3864.738677738079 26.946000000000 -3873.360553505798 26.946000000000 -3865.966533364304 26.946000000000 -3922.214664268321 26.946000000000 -3957.668678851801 26.946000000000 -3918.272995920983 26.946000000000 -3849.124104948862
27.445000000000 -3982.129208848713 27.445000000000 -3868.909090650781 27.445000000000 -3925.592465107612 27.445000000000 -3905.358581423126 27.445000000000 -3875.595463291073 27.445000000000 -3906.845819967557 27.445000000000 -3923.401945297771 27.445000000000 -3926.053698487369 27.445000000000 -3941.255895335501 27.445000000000 -3865.134629654689
27.944000000000 -3988.024015898549 27.944000000000 -3817.633690047168 27.944000000000 -3853.281953963385 27.944000000000 -3873.280260741949 27.944000000000 -3895.439885068235 27.944000000000 -3874.450254137059 27.944000000000 -3914.585961138821 27.944000000000 -3942.069685814402 27.944000000000 -3926.429619777602 27.944000000000 -3908.153331487533
28.443000000000 -4021.613279872756 28.443000000000 -3823.941337133497 28.443000000000 -3874.434246655368 28.443000000000 -3894.031691897722 28.443000000000 -3868.930069126666 28.443000000000 -3875.985498618181 28.443000000000 -3922.756212463037 28.443000000000 -3958.171391310434 28.443000000000 -3924.247049105338 28.443000000000 -3910.397578608015
28.942000000000 -4001.276452116454 28.942000000000 -3858.189746162259 28.942000000000 -3881.936974841949 28.942000000000 -3884.089329140494 28.942000000000 -3910.572921114205 28.942000000000 -3894.183347801991 28.942000000000 -3899.593181078368 28.942000000000 -3924.984726357834 28.942000000000 -3941.842336551431 28.942000000000 -3852.518821579717
29.441000000000 -3980.862922653975 29.441000000000 -3842.889200994986 29.441000000000 -3914.175030713670 29.441000000000 -3855.300834856412 29.441000000000 -3854.222118643845 29.441000000000 -3878.199597330450 29.441000000000 -3949.875887412054 29.441000000000 -3895.177976045409 29.441000000000 -3935.804320922257 29.441000000000 -3849.810121311044
29.940000000000 -3979.156806122064 29.940000000000 -3844.621541510043 29.940000000000 -3855.896055229456 29.940000000000 -3891.908218536711 29.940000000000 -3866.812998204588 29.940000000000 -3858.640910243132 29.940000000000 -3923.999729328187 29.940000000000 -3933.880173725892 29.940000000000 -3960.271305007407 29.940000000000 -3898.973107946937
30.439000000000 -3987.824698227520 30.439000000000 -3862.043454094486 30.439000000000 -3875.019991396926 30.439000000000 -3878.436464647556 30.439000000000 -3880.346691869743 30.439000000000 -3892.055154203567 30.439000000000 -3931.184273722173 30.439000000000 -3910.825744826650 30.439000000000 -3964.431091572121 30.439000000000 -3843.178223394776
30.938000000000 -3976.234234040869 30.938000000000 -3862.725511346018 30.938000000000 -3882.639245299361 30.938000000000 -3866.349027066461 30.938000000000 -3868.077876231147 30.938000000000 -3895.010417262062 30.938000000000 -3919.471646103339 30.938000000000 -3951.592499067401 30.938000000000 -3956.090910634380 30.938000000000 -3859.975630983801
31.437000000000 -4004.452757488620 31.437000000000 -3868.468343813636 31.437000000000 -3897.021296431783 31.437000000000 -3883.708655820402 31.437000000000 -3877.833271841991 31.437000000000 -3911.944501648383 31.437000000000 -3919.126197301743 31.437000000000 -3944.877948940324 31.437000000000 -3955.779473246214 31.437000000000 -3859.515034490040
31.936000000000 -4006.212362326135 31.936000000000 -3844.805827798406 31.936000000000 -3912.493946216695 31.936000000000 -3880.327368254455 31.936000000000 -3903.517170917883 31.936000000000 -3898.467786930752 31.936000000000 -3897.404608034599 31.936000000000 -3941.127489882777 31.936000000000 -3938.180226467103 31.936000000000 -3877.349936602596
32.435000000000 -4026.372357532029 32.435000000000 -3842.543440270607 32.435000000000 -3878.055145552811 32.435000000000 -3875.569912086795 32.435000000000 -3932.773513560204 32.435000000000 -3878.590035997699 32.435000000000 -3914.951044088183 32.435000000000 -3979.929253332838 32.435000000000 -3947.000447569543 32.435000000000 -3898.814625801639
32.934000000000 -3997.955792906177 32.934000000000 -3899.210654886641 32.934000000000 -3899.382587363375 32.934000000000 -3908.756588504198 32.934000000000 -3930.126680053869 32.934000000000 -3874.141989479867 32.934000000000 -3946.492915560398 32.934000000000 -3932.912527701149 32.934000000000 -3965.384742793017 32.934000000000 -3840.533959210829
33.433000000000 -4015.076787502055 33.433000000000 -3879.055127791354 33.433000000000 -3890.362104934961 33.433000000000 -3897.814237936965 33.433000000000 -3914.158847473739 33.433000000000 -3888.453068129358 33.433000000000 -3899.288939482057 33.433000000000 -3923.332893910802 33.433000000000 -3927.871854731251 33.433000000000 -3863.424593302721
33.932000000000 -4001.337774397160 33.932000000000 -3872.774718455353 33.932000000000 -3890.638182324040 33.932000000000 -3928.931928800125 33.932000000000 -3886.107477721916 33.932000000000 -3902.625623657146 33.932000000000 -3891.941704757535 33.932000000000 -3924.048981597898 33.932000000000 -3917.177957458080 33.932000000000 -3907.351402155040
34.431000000000 -3986.921206515665 34.431000000000 -3875.361193698148 34.431000000000 -3907.156166387886 34.431000000000 -3929.710644282198 34.431000000000 -3870.006030791233 34.431000000000 -3875.557696244753 34.431000000000 -3950.264626105380 34.431000000000 -3915.633560321353 34.431000000000 -3949.803619082144 34.431000000000 -3863.499366604418
34.930000000000 -4019.462862024002 34.930000000000 -3876.121300275715 34.930000000000 -3910.769529734848 34.930000000000 -3929.287088109416 34.930000000000 -3901.754765705731 34.930000000000 -3886.861449150646 34.930000000000 -3911.927148689962 34.930000000000 -3919.529998082756 34.930000000000 -3952.946008409412 34.930000000000 -3859.219792201271
35.429000000000 -3980.528459765050 35.429000000000 -3897.940163671346 35.429000000000 -3929.836737526465 35.429000000000 -3906.086705084091 35.429000000000 -3924.433792344132 35.429000000000 -3881.777680510031 35.429000000000 -3918.199374414462 35.429000000000 -3917.946246971971 35.429000000000 -3967.308341212381 35.429000000000 -3877.065499959036
35.928000000000 -4007.748491086946 35.928000000000 -3865.900045925464 35.928000000000 -3918.211634779314 35.928000000000 -3904.162171901649 35.928000000000 -3888.772722948218 35.928000000000 -3869.423244692986 35.928000000000 -3926.701322591003 35.928000000000 -3924.589214594109 35.928000000000 -3982.491820863067 35.928000000000 -3881.166145515142
36.427000000000 -4011.406282069820 36.427000000000 -3892.240670463586 36.427000000000 -3903.650400224207 36.427000000000 -3917.934104636793 36.427000000000 -3911.600175690400 36.427000000000 -3859.762236100546 36.427000000000 -3935.188203643372 36.427000000000 -3905.819010366324 36.427000000000 -3958.332807011116 36.427000000000 -3895.679120176383
36.926000000000 -3979.887869453901 36.926000000000 -3908.388327037142 36.926000000000 -3899.796692075629 36.926000000000 -3935.485826174533 36.926000000000 -3904.201440075554 36.926000000000 -3881.795967542174 36.926000000000 -3916.650065849515 36.926000000000 -3917.402925596454 36.926000000000 -3964.057068180396 36.926000000000 -3855.334498651955
37.425000000000 -3978.091959565931 37.425000000000 -3910.131413128668 37.425000000000 -3892.571899320549 37.425000000000 -3940.630301900741 37.425000000000 -3918.537979348626 37.425000000000 -3898.471668067444 37.425000000000 -3947.970879134723 37.425000000000 -3956.365271079224 37.425000000000 -3985.923211089581 37.425000000000 -3883.181289115115
37.924000000000 -4011.594348969446 37.924000000000 -3867.054172853071 37.924000000000 -3901.475362004865 37.924000000000 -3937.890461562900 37.924000000000 -3895.131560457829 37.924000000000 -3884.108681073975 37.924000000000 -3950.905017653495 37.924000000000 -3915.633802610855 37.924000000000 -3978.450863908298 37.924000000000 -3879.954499073202
38.423000000000 -3975.995112242853 38.423000000000 -3881.535078441679 38.423000000000 -3909.362602439684 38.423000000000 -3908.607986384618 38.423000000000 -3898.214414140089 38.423000000000 -3888.597388241233 38.423000000000 -3916.996833744633 38.423000000000 -3924.276302052816 38.423000000000 -3962.312659566881 38.423000000000 -3855.798075212324
38.922000000000 -3991.364005857046 38.922000000000 -3872.936459269127 38.922000000000 -3920.964107254330 38.922000000000 -3909.532205619332 38.922000000000 -3905.252043995370 38.922000000000 -3919.018895347595 38.922000000000 -3899.491562775313 38.922000000000 -3906.812178452265 38.922000000000 -4005.936876887264 38.922000000000 -3914.743322628221
39.421000000000 -4019.009911348265 39.421000000000 -3878.570055397147 39.421000000000 -3948.320357631883 39.421000000000 -3910.630509964780 39.421000000000 -3912.832513452048 39.421000000000 -3924.493781203196 39.421000000000 -3947.273538273320 39.421000000000 -3937.118563859194 39.421000000000 -3943.780566703647 39.421000000000 -3889.829439664210
39.920000000000 -3998.086323891204 39.920000000000 -3850.480910356835 39.920000000000 -3909.771454227110 39.920000000000 -3947.185451770777 39.920000000000 -3887.924617526346 39.920000000000 -3909.449742549557 39.920000000000 -3928.706614133802 39.920000000000 -3895.939712118373 39.920000000000 -3969.668905549949 39.920000000000 -3890.439404972463
40.419000000000 -3986.764194136564 40.419000000000 -3883.099268991996 40.419000000000 -3934.030062480534 40.419000000000 -3932.279449581145 40.419000000000 -3883.414870000358 40.419000000000 -3912.913090257104 40.419000000000 -3923.834352151456 40.419000000000 -3932.773730113496 40.419000000000 -3993.769131747959 40.419000000000 -3851.220203681151
40.918000000000 -3979.870486022647 40.918000000000 -3909.104101576871 40.918000000000 -3937.919702817534 40.918000000000 -3942.260175150193 40.918000000000 -3878.747857116154 40.918000000000 -3906.711314146547 40.918000000000 -3919.651014768888 40.918000000000 -3934.717819842542 40.918000000000 -3980.270781691228 40.918000000000 -3882.389062856982
41.417000000000 -4019.196977087945 41.417000000000 -3925.881131859075 41.417000000000 -3922.484375963953 41.417000000000 -3938.813907993720 41.417000000000 -3912.887420207300 41.417000000000 -3931.280187982810 41.417000000000 -3924.987051280174 41.417000000000 -3941.589535029262 41.417000000000 -3974.836431000062 41.417000000000 -3887.608736043615
41.916000000000 -4021.475224394503 41.916000000000 -3903.012902104891 41.916000000000 -3924.472896436334 41.916000000000 -3948.062991344018 41.916000000000 -3886.056719005426 41.916000000000 -3924.663751722577 41.916000000000 -3925.776319178486 41.916000000000 -3929.848807145014 41.916000000000 -3972.528889381318 41.916000000000 -3882.158033935541
42.415000000000 -4020.283315599904 42.415000000000 -3925.944524452220 42.415000000000 -3941.832666012609 42.415000000000 -3931.996228308254 42.415000000000 -3906.499194247284 42.415000000000 -3893.991293164373 42.415000000000 -3923.354658742175 42.415000000000 -3927.972334185952 42.415000000000 -3986.394123252531 42.415000000000 -3879.055950475698
